mun_id,mun_name,utp_origem,utp_destino,action,reason,iteration,details
2105351,Itaipava do Grajaú,518,405,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4202503,Bom Jardim da Serra,191,551,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Lages, Dest RM: RM_Recorte Metropolitano de Tubarão"
4120606,Prudentópolis,121,264,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2703403,Jacaré dos Homens,NOVA22,690,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3539004,Pirangi,292,39,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2515005,São Miguel de Taipu,NOVA4,185,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Itabaiana, Dest RM: RM_SEM_RM"
2408508,Ouro Branco,99,244,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Patos"
2310209,Paracuru,166,111,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Fortaleza, Dest RM: RM_Recorte Metropolitano de Fortaleza"
1507409,São Francisco do Pará,80,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
2105427,Itinga do Maranhão,128,208,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Sudoeste Maranhense, Dest RM: RM_SEM_RM"
3203163,Laranja da Terra,198,58,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2605152,Dormentes,368,253,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Polo Petrolina/PE e Juazeiro/BA"
2310258,Paraipaba,166,111,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Fortaleza, Dest RM: RM_Recorte Metropolitano de Fortaleza"
4210803,Meleiro,96,327,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Carbonífera, Dest RM: RM_Recorte Metropolitano de Carbonífera"
3514502,Duartina,40,210,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3113107,Caranaíba,94,189,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3530904,Mombuca,317,74,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Piracicaba, Dest RM: RM_Recorte Metropolitano de Piracicaba"
2932903,Valença,93,350,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3170479,Uruana de Minas,558,783,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
3555505,Ubirajara,40,210,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3170529,Urucuia,97,783,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
3203304,Mantenópolis,198,315,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5202155,Araguapaz,601,398,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2605301,Exu,675,27,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2400505,Alexandria,NOVA24,704,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Sousa"
4301057,Arroio do Sal,72,342,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4309258,Guabiju,611,192,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4202800,Braço do Norte,127,346,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Tubarão, Dest RM: RM_Recorte Metropolitano de Tubarão"
4301107,Arroio dos Ratos,267,89,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Porto Alegre, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
3129657,Ibiracatu,552,176,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3531100,Mongaguá,34,316,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano da Baixada Santista, Dest RM: RM_Recorte Metropolitano de São Paulo"
2924900,Planaltino,54,581,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2310506,Pedra Branca,410,719,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3129707,Ibiraci,241,112,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3547502,Santa Rita do Passa Quatro,281,305,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Ribeirão Preto, Dest RM: RM_SEM_RM"
4112751,Jesuítas,79,340,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Cascavel, Dest RM: RM_Recorte Metropolitano de Toledo"
4317558,Santo Antônio do Palma,192,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4202875,Brunópolis,756,495,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Contestado, Dest RM: RM_Recorte Metropolitano de Lages"
4112801,Joaquim Távora,723,230,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3301801,Engenheiro Paulo de Frontin,364,284,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Rio de Janeiro"
2507200,Itatuba,65,NOVA4,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Itabaiana"
3523008,Itapura,344,294,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3162575,São João do Manteninha,118,315,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4309506,Guarani das Missões,299,711,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4112900,Jundiaí do Sul,481,230,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3154457,Riachinho,558,744,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
3514908,Elias Fausto,74,NOVA15,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Piracicaba, Dest RM: RM_Recorte Metropolitano de Campinas"
3162658,São João do Pacuí,97,218,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3121704,Diogo de Vasconcelos,265,94,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3514924,Elisiário,82,311,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de São José do Rio Preto"
3129905,Ibitiúra de Minas,270,262,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4309555,Harmonia,66,267,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
3555901,Uru,210,40,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4112959,Juranda,517,440,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Campo Mourão, Dest RM: RM_Recorte Metropolitano de Campo Mourão"
4309571,Herveiras,293,429,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3162708,São João do Paraíso,669,676,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5218904,Rubiataba,86,746,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4301404,Arvorezinha,505,522,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3170909,Varzelândia,176,97,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4203105,Caibi,714,88,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Extremo Oeste, Dest RM: RM_Recorte Metropolitano de Chapecó"
1507953,Tailândia,1,737,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3506805,Bocaina,25,180,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1507961,Terra Alta,80,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
2802304,Frei Paulo,367,276,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2409100,Passa e Fica,302,326,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Araruna"
2605707,Floresta,675,321,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3531407,Monte Aprazível,311,114,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de São José do Rio Preto, Dest RM: RM_SEM_RM"
2204303,Fronteiras,27,255,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2917003,Itiúba,594,752,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3130002,Ibituruna,195,309,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2310803,Pereiro,550,631,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1704600,Chapada de Areia,390,231,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Palmas"
3302056,Italva,68,49,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3162807,São João Evangelista,521,684,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3171006,Vazante,243,625,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3113701,Carlos Chagas,769,335,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3523305,Itariri,663,34,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Baixada Santista"
3547908,Santo Antônio da Alegria,281,241,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Ribeirão Preto, Dest RM: RM_SEM_RM"
3146503,Pains,645,401,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1721109,Tocantínia,216,231,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Palmas, Dest RM: RM_Recorte Metropolitano de Palmas"
1508126,Ulianópolis,208,626,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4309803,Ibiaçá,192,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3515186,Espírito Santo do Pinhal,308,217,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4113205,Lapa,100,264,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Curitiba, Dest RM: RM_SEM_RM"
4219705,Xaxim,762,88,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Chapecó, Dest RM: RM_Recorte Metropolitano de Chapecó"
3515202,Estrela d'Oeste,294,365,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2605905,Gameleira,209,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3171154,Vermelho Novo,214,265,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
